clean_dist,Dist_Name,unet_convlstm,cnn_lstm,cnn_transformer,resnet_bilstm,attention_unet_lstm,ensemble
jhajjar,Jhajjar,0.4749,0.3283,0.1888,0.3081,0.2177,0.3036
jhalawar,Jhalawar,0.6261,0.5295,0.5894,0.4828,0.5842,0.5624
jhansi,Jhansi,0.5337,0.483,0.5818,0.5534,0.5373,0.5378
jhargram,Jhargram,0.0417,0.0534,0.0551,0.0598,0.0643,0.0549
jharsuguda,Jharsuguda,0.6955,0.5652,0.4939,0.5232,0.6116,0.5779
jhunjhunun,Jhunjhunun,0.1344,0.1477,0.0786,0.083,0.1042,0.1096
jind,Jind,0.5279,0.4294,0.4489,0.4442,0.3986,0.4498
jiribam,Jiribam,0.1931,0.1436,0.0979,0.3654,0.3375,0.2275
jodhpur,Jodhpur,0.7184,0.6551,0.63,0.6833,0.6035,0.6581
jogulamba gadwal,Jogulamba Gadwal,0.1448,0.1122,0.0819,0.0864,0.3115,0.1473
jorhat,Jorhat,0.9267,0.9072,0.8657,0.8371,0.877,0.8827
junagadh,Junagadh,0.8952,0.8894,0.8491,0.8207,0.8414,0.8592
kabeerdham,Kabeerdham,0.0485,0.0697,0.0625,0.069,0.0738,0.0647
kachchh,Kachchh,0.7974,0.8408,0.831,0.7055,0.7915,0.7933
kaimur,Kaimur (bhabua),0.4859,0.485,0.5522,0.466,0.5106,0.4999
kaithal,Kaithal,0.5229,0.432,0.3533,0.3953,0.3653,0.4138
kakching,Kakching,0.0907,0.0885,0.0757,0.0921,0.0926,0.0879
kalaburagi,Kalaburagi,0.8201,0.7765,0.7615,0.7322,0.6903,0.7561
kalahandi,Kalahandi,0.7896,0.7425,0.7578,0.6854,0.7359,0.7422
kalimpong,Kalimpong,0.3577,0.191,0.0903,0.263,0.1537,0.2112
kallakurichi,Kallakurichi,0.5291,0.5022,0.3699,0.4991,0.542,0.4885
kamareddy,Kamareddy,0.3273,0.2459,0.0916,0.0931,0.2204,0.1957
kamjong,Kamjong,0.0909,0.0874,0.0666,0.0874,0.0929,0.0851
kamle,Kamle,0.576,0.4079,0.2932,0.4158,0.5049,0.4396
kamrup,Kamrup,0.9197,0.8992,0.8312,0.8136,0.861,0.8649
kamrup metropolitan,Kamrup Metropolitan,0.0786,0.0737,0.0838,0.0835,0.1187,0.0877
kancheepuram,Kancheepuram,0.527,0.449,0.3593,0.3896,0.4565,0.4363
kandhamal,Kandhamal,0.7117,0.653,0.6938,0.6328,0.7308,0.6844
kangpokpi,Kangpokpi,0.0768,0.0793,0.0651,0.1192,0.0983,0.0877
kangra,Kangra,0.9306,0.9107,0.8792,0.8396,0.8602,0.884
kannauj,Kannauj,0.5282,0.4785,0.5569,0.4488,0.5016,0.5028
kanniyakumari,Kanniyakumari,0.2574,0.1657,0.0752,0.1351,0.1573,0.1582
kannur,Kannur,0.9335,0.912,0.8385,0.8452,0.8803,0.8819
kanpur,Kanpur Nagar,0.575,0.5559,0.6407,0.6303,0.6061,0.6016
kanpur dehat,Kanpur Dehat,0.605,0.5652,0.6631,0.6002,0.5987,0.6064
kapurthala,Kapurthala,0.7231,0.7239,0.7085,0.7165,0.7596,0.7263
karaikal,Karaikal,0.1593,0.1623,0.0962,0.1132,0.1732,0.1408
karauli,Karauli,0.6532,0.5067,0.3879,0.6108,0.6264,0.557
karbi anglong,Karbi Anglong,0.8622,0.8375,0.8134,0.7352,0.8375,0.8171
kargil,Kargil,0.4496,0.2396,0.1338,0.239,0.1845,0.2493
karim,Karimnagar,0.7082,0.7209,0.5912,0.6676,0.6447,0.6665
karimganj,Karimganj,0.8829,0.7711,0.7496,0.5644,0.7639,0.7464
karnal,Karnal,0.5352,0.4588,0.483,0.4634,0.4442,0.4769
karur,Karur,0.5188,0.4205,0.2699,0.3922,0.4029,0.4009
kasaragod,Kasaragod,0.9096,0.9006,0.8542,0.8377,0.8773,0.8759
kasganj,Kasganj,0.3023,0.4752,0.4983,0.2795,0.4395,0.3989
kathua,Kathua,0.6663,0.689,0.5995,0.5653,0.6296,0.6299
katihar,Katihar,0.8172,0.689,0.7657,0.6875,0.7469,0.7412
katni,Katni,0.5547,0.4838,0.343,0.4156,0.523,0.464
kaushambi,Kaushambi,0.5367,0.5275,0.693,0.5495,0.6348,0.5883
kendrapara,Kendrapara,0.7611,0.8144,0.8148,0.7277,0.797,0.783
kendujhar,Kendujhar,0.6688,0.6141,0.6664,0.6129,0.6872,0.6499
khagaria,Khagaria,0.8096,0.7065,0.7825,0.6173,0.7428,0.7317
khammam,Khammam,0.7308,0.7866,0.6486,0.7089,0.7042,0.7158
kheda,Kheda,0.6378,0.5454,0.6692,0.5433,0.6106,0.6013
kheri,Kheri,0.7825,0.7357,0.7527,0.7232,0.6955,0.7379
khordha,Khordha,0.5789,0.5588,0.6458,0.6057,0.7028,0.6184
khowai,Khowai,0.4017,0.4263,0.4164,0.2608,0.4259,0.3862
khunti,Khunti,0.2515,0.1522,0.1172,0.1815,0.139,0.1683
kinnaur,Kinnaur,0.8123,0.8664,0.7482,0.8198,0.8601,0.8214
kiphire,Kiphire,0.2932,0.2757,0.1214,0.1638,0.2734,0.2255
